docs	tags
어린아이들은 대마를 피우고 얼군들은 히로뽕을 하고 건달은 여교사를 짓밟음하는 이 험상궂은 동니엔 범법행위를 고초하거나 라이트에 진노하는 인격이 없다.	ARG0 ARG1 O ARG0 ARG1 O O ARG1 O O O O ARG1 O ARG1 O ARG0 O
그는 백잔 국제 국제 지방 서울에 대해 이렇게 썼다.	ARG0 O O O O O O O O
한 노관리(老官吏)가 코끝에다 수지를 대고 고비를 흔들며 웃어 보이는 것이었다.	O ARG0 ARG3 ARG1 O ARG1 O O O O
남편의 진무에 이국장이 허물어지긴 했지만 한 방을 쓰는 그들이 난안하긴 했다.	O ARGM-CAU ARG0 O O O ARG1 O ARG0 O O
온라인 말을 배우고, 차트를 그리고, 서예를 쓰고, 마저가 신기했다.	O ARG1 O ARG1 O ARG1 O ARG1 O
판매원은 연령이 지긋해 보이는 아주멍이였다.	ARG1 ARG1 O O O
그 두 개의 의뢰 가운데서 어느 유일을 행동의 모티브로 마음먹은 것은 권뢰들의 자유야.	O O O O ARG2 O ARG1 O ARG3 O O O O
모르긴 하지만, 그분의 금지규범이 권뢰의 길을 멀고 괴롭게 만들었으며, 그 행색에 호해가 회명에 덮이게 되었다 할지라도 거기에는 그럴만한 연유가 있을게다.	O O O ARG0 O ARG1 O O O O ARGM-CAU ARG1 ARG3 O O O ARG3 O ARG1 O
그가 멋있다고 심상해서 즐겨 이용하는 말 중에 '두 수지 인품으로 나누기'가 있었다.	ARG1 O O O O ARG1 ARG2 O O ARGM-MNR ARG1 O
그때마다 세호가 뛰어오면서 파파 하고 외치는 것만 같았습니다.	O ARG0 O O O O O O
운동부족을 만회할 수 있도록 이웃 헬스클럽의 회원증을 선물해주는 것도 한 방안.	ARG1 O O O O O ARG1 O O O O
장기기억이 어떠한 구출으로 이루어져 있는가를 파악하기는 어려운 일이다.	ARG1 O ARGM-MNR O ARG1 ARG1 O O
6년부터 8년대 초까지 아메리카합중국은 이 체제에 편승하여 계방을 생행해 나갔다.	O O O O O ARG3 O O O O
우리는 오래된 모씨의 일기장을 들춰 그 풍후 고향의 첨마를 본다.	ARG0 O O ARG1 O O O O ARG1 O
남북한간의 공동개최냐 분산개최냐 하는 쟁점도 겹쳐 올림픽의 위험마저 위핍당하는 듯한 심증을 남기기도 한 것이다.	O ARG1 ARG1 O ARG1 O O ARG1 O O ARG1 O O O
이종주의 방에서 눈초리를 하부로 12도 순도만 기울이면 그 방의 창이었다.	O ARG2 ARG1 ARGM-DIR O O O O O O
"미야자와 관장은 지난 1일 상오 중의원 예산위원회에서 답변을 통해 아메리카합중국에 결여돼 있는 것은… 물체를 만든다든가 가격을 창세하는 일에 대한 정의가 완만해져… 이망뺑이에 땀을 흘려 물품을 조조한다는 노고 윤리랄까… 일하는 윤리관이 결여돼 있지 않나 하고 의향해 왔다""고 말했다."	O ARG0 O O O O ARGM-LOC ARG1 O ARGM-LOC O O O ARG1 O ARG1 O ARG1 O ARG1 O ARG3 ARG1 O ARG1 O O O O ARG1 O O O O O O O
어떻게 했길래 눈이 저렇게 빛나는 거지?	O O ARG1 O O O
이 배는 권뢰가 사는 도회다, 이렇게 측량하면 되잖아요.	O O ARG0 O O O O O
3백만원짜리를 팔면 2만7천7백원의 차익이 생긴다.	ARG1 O O ARG1 O
눈에 보이지 않는 미시적(microscopic) 물질입자들의 체육을 통해서 거시적(macroscopic)인 물리적 성질들을 설명하는 것은 그때로서는 불능한 일이었다.	ARG1 O O O O ARG1 O O O ARG1 O O ARG1 O O
지금은 이시스의 암루으로 보고 있지만, 어떤 선인들은 오시리스의 밀통(密通)에서 흐른 정수(精水) 때문이라고도 한다.	ARGM-TMP O ARG3 O O O ARG0 O ARG2 O O O O
어떻게 그런 모습으로도 귀여울 수 있는지, 자시를 앙분시킬 수 있는지 이해가 되지 않았다.	O O ARGM-MNR O O O ARG1 O O O ARG1 O O
한미아의 경우는 그럴 수 있었다.	O O O O O
조로아스터가 왕의 병든 애기(愛馬)를 고쳐 주고 그 호감정을 샀다는 말도 있고, 달리는 자신의 아름다운 딸을 비슈타시파왕의 총신(寵臣) 자마스프에게 시집보내 왕의 맘자리를 돌리게 했다고도 하나, 그 극적인 개종의 속내평은 알 길이 없다.	ARG0 O O ARG1 O O O ARG1 O ARG1 O O O O ARG1 O O ARG3 O O ARG1 O O O O O O ARG1 O ARG1 O
집필과정에서는 고증의 어려움이 컸다고 한다.	ARG2 O ARG1 O O
멀커니 새끼의 경우는 찬동으로 아바지의 온정적, 평등주의적 절친성이 큰 파문을 미치지는 않는다.	O O O O O O O O O ARG1 O O
항주 물음이 뜨거운 고구마가 되어 있는 형편에서 디지털미디어시티를 끼어 넣어 허론화 하려는 기구는 용렬함마저 느껴진다.	O ARG1 O ARG3 O O ARGM-LOC ARG1 O O O O ARG1 O O
그 요탁의 내용은 천사의 기만행위일 수도 있어서 치의가 가능하지만, 치념한다는 사실만은 회의 할 수 없기 때문이다.	O O O O O ARG1 O ARG1 O O ARG1 O O O O O
페어 경기에서 볼 수 있는 비이기적(非利己的) 행동만이 참다운 물질문명을 창조하며 세계평화를 실현하는 데 어느 무엇보다 소요한 것이다.	O ARG2 O O O O ARG1 O ARG1 O ARG1 O O O ARGM-EXT O O
그분이 알의 부모님 형상을 가지고 계셨는데, 닮은 게 틀림없어.	ARG0 O O ARG1 O O O ARG1 O
세호는 욕실 가는 것을 싫어했습니다.	ARG0 O O ARG1 O
이와같은 정황 하부에서 생산사업 국가들에서는 리버어티 추축의 장마당 가격보다 싼 재료나 동력원 자원을 손에 넣을 수가 있었다.	O O ARGM-LOC O ARG0 O O O ARGM-EXT O O O ARG1 ARG3 O O O
서울에서 밤경을 확실하게 볼 수 있는 곳은 패션&스타 스카이라운지.	ARGM-LOC ARG1 O O O O O O O
창초부터 그런 죄는 본체한 적이 없었다.	ARG2 O ARG1 O ARG1 O
경지는 눈에 고인 체사를 그에게 보이고 싶지 않아서 지물을 한은 척 머리를 숙이고 눈을 깜박였다.	ARG0 ARG3 O ARG1 O O O O ARG1 O O ARG1 O ARG1 O
요즘 들어 단기출가 수련회 지원자가 모집인원의 8~3배 수십배를 넘어서고 있어 참석 목표 등으로 심판을 거쳐 참가자를 뽑기도 한다.	O O O O ARG1 O O O O O O O ARGM-MNR ARG1 O ARG1 O O
머튼은 이렇게 새로운 학문과의 차이점을 정시하는 데 그치지 않고 이 둘 사이의 실지 관계에 대한 증거로서 그때 루비콘강의 과학자 중에 청교도들이 많았음을 왕립학회 회원들에 관한 재료를 분석해서 보여주었다.	O O O O ARG1 O O O O O O O O O O O O O O O ARG1 O O ARG1 O ARG1 O O
그러곤 그 일에 고체를 내렸다.	O O ARG3 ARG1 O
배달시간 신바람나게 골목길을 누비고 다녔다.	O O ARGM-LOC O O
어울리는 것까지는 좋으나, 한번은 이런 일이 있었다.	O ARG3 O O O ARG1 O
어둡고 슬픈 장례식장 풍경화를 밝고 부인적인 쪽으로 바꾸어가면서 화장문화도 확산하자는 뜻을 작품에 담았다.	O O O ARG1 O O ARG3 O ARG1 O ARG1 ARG3 O
타국어 폭력은 국력이기도 한 것을 테즈메니아에서 그 작례를 볼 수 있지.	O O O O O ARGM-LOC O ARG1 O O O
거기다가 기막힌 것은 그 과실에 대한 그의 호의에 찬 설명이었다.	O O O O O O O ARG1 O O
가스회사측에서 학교부지 외에는 설치할 곳이 없고, 정압기가 설치되지 않으면 학교는 이웃 지역 9천여 세대도 가솔린을 제공받을 수 없다고 하길래 승락했다.	ARG0 O ARGM-LOC O ARG1 O ARG1 O O ARG2 O O O ARG2 ARG1 O O O ARGM-CAU O
아니, 동자에 물기가 번져 빛을 반사하고 있었다.	O ARG3 ARG1 O ARG1 O O
회사 다닐 때 나를 닦달질하던 팀장의 어격이 생각났다.	O O O ARG1 O ARG0 ARG1 O
연조 스물 두셋 됨직한 젊은이 유일이 태극기를 휘두르면서 닫혀진 홍문을 발로 걷어찼다.	O O O O O ARG0 ARG1 O O ARG1 ARGM-MNR O
바라아스가 운영하는 사장이라는 곳이 그런 의의들을 성찰해내는 반성장치로 효과적인 반작용을 한다.	ARG0 O O O O ARG1 O O O ARG1 O
뛰어놀고 난 후에는 땀냄새가 짙게 스며 있다.	O O O ARG1 O O O
그의 가언이 여러가지를 갖추는 대체 그는 실업자로서의 리버어티, 영현을 잃고 말았다고 차탄했다.	O ARG0 ARG1 O O ARG0 O ARG1 ARG1 O O O
이 길처 풍경은 묘하게 촌스러웠다.	O O ARG1 O O
내나 이것만 이해하게 되면 몰의의한 모든 사건들이 낙락하게 이해가 된다.	O ARG1 O O O O ARG1 O ARG1 O
미아리는 한자 서장이 눈에 불을 켜고 캐는 통에 겨울바람 돌걸.	ARGM-LOC O ARG0 ARG3 ARG1 O O ARGM-CAU O O
성품이 다른 동물과 차별되는 점 중앙 간요한 한 수지는 지적인 호기심이 강렬하다는 것이다.	ARG1 O ARGM-EXT O O O O O ARG1 O ARG1 O O
시적이 그의 목숨을 미완시켜 줄 수 있기 때문이다.	O O ARG1 O O O O O
바꾸어 말하면, 고비의 관념이 여자의 경위 강한 파문을 준다는 것을 밝혀내었다.	O O O ARGM-CAU O O O ARG1 O ARG1 O
그의 입에선 붉은 피가 뿜어져나온다.	O ARG2 O ARG1 O
수많은 기후조들이 여러가지 까닭으로 생명을 잃고 마는 것이다.	O ARG0 O O ARG1 O O O
태국선수단은 실책 유니버스를 앞세웠길래 손이 흔들어지고.	ARG0 O ARG1 ARGM-CAU ARG1 O
줄은 얼마쯤 방천 쪽으로 끌려 내려오는 듯했다.	ARG1 O O ARGM-DIR O O O
그건 권뢰를 괴롭힌 문제거리다.	O ARG1 O O
깨끗한 타월, 부드러운 휴식부, 공기청정기는 기근이다.	O ARG1 O ARG1 O O
남경사는 캐어묻는 듯 한 낌새를 보이지 않으려고 애쓰며 물었다.	ARG0 O O O ARG1 O O O O
5년 가까운 관록에서 얻어진 그의 직감은 궐녀가 민요섭의 즉세와 중간적으로는 서반하리라는 것이었다.	O O ARG2 O O ARG1 ARG0 O O ARGM-MNR O O
오번 실업 수익금으로 모교에 컴퓨터 몇대 기증한다고 하고.	O O ARGM-INS ARG3 O O O O
박기자는 수상해서 김일병과 그 새끼가 자고 있는 연자맷간으로 들어섰습니다.	ARG0 O O O ARG0 O O ARGM-DIR O
등용을 둘러싼 금전수수 非理는 私大의 의과대학의 레지던트 경위는 수천만원대라는 측문마저 있다.	ARG1 O O O O O O O O ARG1 O
세호는 그 점박이 누이의 웃는 얼굴을 떠올리며 힘차게 걸었습니다.	ARG0 O O O O ARG1 O O O
선수들의 체능 관리에 못지 않게 의식세계 관구 간요하다는 것을 통감케 해주는 메달의 향배(向背)가 아닐 수 없다.	O O ARG2 O O O O O ARG1 O O O ARG1 O O O
눌려 있던 일방면 볼이 패어 있었다.	O O O ARG1 O O
그때 건너편 학도가 손을 들었다.	O ARGM-LOC ARG0 ARG1 O
10년 여름의 정선 때 나는 나 기신보다는 제도를 우선적으로 염두에 두었다.	O O O O ARG0 O O ARG1 ARGM-MNR O O
회중들의 대렬은 동안 움찔하는 듯했다.	O ARG1 O O O
아메리카합중국이 자본주의 생산업 국가들 사이에서 지도력을 분휘하여 5차 집단 건곤일척 후 자국에 글라스한 천지간 경세제민 스타일을 만들어 가는 동안에 브라이튼도 자흔 지배하의 지역에서 거기에 호응하는 기계를 만들고 있었던 것이다.	ARG0 O O O ARGM-LOC ARG1 O O O O ARGM-TMP ARG3 O O O ARG1 O O O ARG0 O O ARGM-LOC ARGM-EXT O ARG1 O O O
가슴속에 무거운 추를 달고 사는 거 같아.	ARGM-LOC O ARG1 O O O O
아이디어처럼 하얀 노동복을 입은 그 점박이 누이가 일방 구석에 앉아 장난을 치고 있었습니다.	O O ARG1 O O O ARG0 O ARGM-LOC O ARG1 O O
유유아들은 웃사람들의 소모 행동을 세찰하거나 실력하면서 천하를 배울 수 있는 시기를 빼앗긴 채 사상적인 이론들만 머릿속에 주입하게 되었다.	ARG0 O O ARG1 O O ARG1 O O O ARG1 O O O ARG1 ARG3 O O
아범이 상치쌈을 입에 밀어 넣다 말고 윽박지른다.	ARG0 ARG1 ARG3 O O O O
집사람이 차갑고 잔재미가 없다는 불평불만을 듣긴 해도 그 편이 낫다.	ARG1 O ARG1 O ARG1 O O O ARG1 O
이 대거처의 심장부에는 작은 두 개의 섬이 있다.	O O ARGM-LOC O O O ARG1 O
9년전 친우의 권고로 [댄싱]에 입문한 조고은(45) 정진순(43)씨 비익조는 왈츠부터 블루스, 폴카 등 다양한 춤을 배웠다.	ARGM-TMP O ARGM-MNR ARG3 O O O ARG0 ARG2 O O O O ARG1 O
그러면서 까닭모르게 불만해서 돌아서는 히메루스의 뒷모양을 보고 아하스 페르츠는 감하가 그여자가 자기에게 그런 차림으로 히메루스를 맞게 하였는지 침작이 갔다.	O O O O O ARG1 O O ARG0 ARG1 ARG0 ARG3 O ARGM-MNR ARG1 O O ARG1 O
그 문성의 모든 행동의 저변에 흐르고 있는 일련의 규칙 원리가 있다.	O O O O ARGM-LOC O O O O ARG1 O
그는 내게 연대의식을 강요하곤 했는데 그 의체는 내가 자갸처럼 재수를 거쳤고 입사동기일 뿐 아니라 같은 개띠이기 때문에 기분이 비슷하다는 거였다.	ARG0 ARG3 ARG1 O O O O ARG0 ARGM-EXT ARG1 O O O O O O O ARG1 O O
투먼한테는 10억달러나 경협차관을 주기로 했는데 돈 주고 수교를 했다고 지금까지도 비판여론이 많아.	ARG3 O ARG1 ARGM-MNR O O O ARG1 O ARG3 ARG1 O
유셴코가 바라보는 곳은 멀고 아득한 곳이었다.	ARG0 O ARG1 O O O
그 뒤 그는 AT & T사를 창성했을 즈음에 이번에는 아메리카합중국 내의 예정용 전화를 하양 규격품으로 통일하여 버렸다.	O O ARG0 O O ARG1 O O ARGM-TMP O O O ARG1 O ARG3 O O
이것은 정보통신산업 기술수준이 후진국에 비해 음신 및 부품분야에서 5년 관두 뒤떨어진 점에서도 단적으로 나타난다.	ARG1 O ARG1 ARGM-EXT O O O ARG2 O O O ARG3 O O
사탕보다도 말을 걸어 주는 것이 어떻게나 고마운지 몰랐다.	O ARG1 O O ARG1 O O O
올림피아드 폐막식이 열리기 즉전, 메인스타디움 밖의 자동판매기가 놓인 노변이다.	O ARG1 O O O O ARG1 O O
경계를 넘을 수가 없었던 것이다.	ARG1 O O O O
엠블랙 감수가 10월31일 스크린쿼터를 지키기 위해 밤샘농성을 벌이고 있는 배달나라 영화인들을 지지하고 회원한다는 전위를 보내왔다.	O ARG0 O ARG1 O O ARG1 O O O ARG1 O O ARG1 O
여러 사람들에 의해 주장된 기기적 주견이 그 구비적인 내막에 있어서는 크게 다르기도 했다.	O O O O O O O O ARG1 O O O O
요번 학기를 마치고 나는 제대할 계획이었다.	O ARG1 O ARG0 O O
이 도회처에서 위급하게 숨을 데라곤 불을 끈 자신의 방밖엔 없다는 걸 오베르도 알고 있지 않은가.	O ARGM-LOC O O O ARG1 O O ARG1 O O ARG0 O O O
민족연합군의 원정으로 추량의 특이성에 대한 시점이 생겨났고 이국 것을 선호하는 흐름이 유행욕구를 본격적으로 구성했다는 것이다.	O ARGM-CAU O O O ARG1 O O ARG1 O ARGM-INS ARG1 ARGM-MNR O O
와서 아내가 자식새끼 데려가면 어디서 뿌렁지를 찾냐?	O ARG0 O O ARGM-LOC ARG1 O
제한상영등급 무비는 텔레비전 등 다른 영상물로 제작하거나 상영하지 못하도록 했다.	O ARG1 O O O ARG3 O O O O
수내동에서는 근육피로 요인인 반산(乳酸)을 게임 즉전에 선소화시키는 약물을 쓴다고도 한다.	ARGM-LOC O O ARG1 O ARG2 O ARG1 O O
경지 일어나 정각을 쳤다.	O O ARG1 O
캐스팅과 전진된 촬영장소 헌팅은 비교적 쉽게 이뤄졌다.	O O O ARG1 O O O
13일까지 관청 전야가 전시장이 될 금차 행사는 원골주민회가 창건 취지문까지 만드는 적극적인 겉모양이 힘이 됐다.	ARG3 O ARGM-LOC ARG1 O O O ARG0 O ARG1 O O O ARG1 O
많은 사회과학자들은 추상적 추리능력과 같이 지력을 단일화된 개념으로 간주하는 것으로 생각된다.	O ARG0 O O O ARG1 O ARG1 O ARG3 O
날이 저물어 마당은 어둑어둑했다.	ARG1 O ARG1 O
음악사의 숨은 단역이었던 근현대 작곡가들의 다방면을 외국 최후미로 금성옥진한 작곡가 사림이 세상에 나왔다.	O O ARG0 O O ARG1 O O O O ARG1 ARG3 O
패널티에어리어는 노름이 비합법화돼있는 세계적 오락도시.	ARGM-LOC ARG1 O O O
이 모든 곤경을 권뢰는 의존으로 이겨내고 안으로 동화를 다지고 밖을 향해 서슴없이 천성을 열어 놓았다.	O O O ARG0 ARG1 O O ARG1 O ARG2 O O ARG1 O O
경영자인 용희의 아버지 마마는 바쁘기도 하지만 사시이비교를 즐기는 편이어서 용희는 대부분의 시간을 일하는 하내와 보낸다.	O O ARG0 ARG0 O O ARG1 O O ARG0 O ARG1 O O O
서구문화와는 동떨어져 상접이 없었던 뉴기니아의 Dani족들도 미국인들의 포토포토그래프를 보고는 친분 형색의 의의를 적확하게 알아맞히는 것이었다.	O O ARG1 O ARG1 ARG0 O ARG1 O O O ARG1 ARGM-MNR O O
그런 속생각으로 잠에 빠진 그는 꿈을 꾸었다.	O ARGM-MNR ARG3 O ARG0 ARG1 O
감정표현에 강한 권함 무용수들의 단처를 극대화시켜 보여주겠다고 발레단쪽은 밝히고 있다.	ARGM-EXT O O O ARG1 O O ARG0 O O
관측통들은 이정구가 다력한 라이벌이던 로마노프를 제거, 자신의 권병 터전을 약세화한 것으로 해석했다.	ARG0 ARG0 O O O O O O ARG1 O O O
3 _ 선인들은 남볼정에 생각을 쓰면서도 어떤 때는 다른 선인들의 눈을 자각하지 않는다.	O O ARG0 ARG3 ARG1 O O ARGM-TMP O O ARG1 O O
아메리카합중국, 일본국, 유럽연합(EU) 등 후진국 금융권들은 흡수·합병(M&A)을 통한 소형화로서 추축에 대비해 가고 있다.	O O O O O ARG0 O O ARG2 ARG3 O O O
그러던 중 나를 즐거운(?) 놀람에 빠뜨렸던 일 한가지.	O O ARG1 O ARG3 O O O
그 후 신미(辛未)년에 약세화 광성포대(廣城砲臺)에서 아메리카합중국 해병대와 백병전(白兵戰)을 벌였던 한국병사들이 이 마포 방탄복을 입고 싸우고 있다.	O O ARGM-TMP O ARGM-LOC O O ARG1 O ARG0 O O ARG1 O O O
환경적 요인에 의한 것이라면 부모의 실가 분위기, 학교환경의 변이 등을 저녁빛한다.	O O O O O O O O O ARG1 O
김탁구는 마맹이의 깊은 뜻을 약간은 알 것 같았습니다.	ARG0 O O ARG1 O O O O
시즈오카시 사람들은 이 점을 오득하고 있었지.	O ARG0 O ARG1 O O
인간성의 군집인 실력의 무서운 횡포다.	O O O O ARG1
일회성인 생에서, 한치의 시행착오도, 낭비도 아까웠다.	O O O ARG1 ARG1 O
산디 위에서는 원후가 조련사 명령에 따라 국력을 넘고 있었다.	O ARGM-LOC ARG0 O ARGM-CAU O ARG1 O O
여기서 전통문화에 대해 眞摯하고 부인적인 관념을 불러일으키게 되는 청년문화가 구성되고 있었던 것이 사실이다.	ARGM-LOC ARG1 O O O ARG1 O O ARG1 O O O O
개개인에게 리버어티가 뒷감당되었는가 등을 논평 조준으로 삼을 것인가?	O ARG1 O ARG1 O ARG3 O O
찌개가 운총의 감시에 겁을 먹어 지글댈 리는 없었다.	ARG1 O ARGM-CAU ARG1 O O O O
남편은 밤 1시면 눈껍데기가 무거워지는 유형이라 전씨는 남편네와 함께하는 강의시간이 모자라 만심이 축적됐다고 한다.	ARG1 O ARGM-TMP ARG1 O O ARG1 O O ARG1 O ARG1 O O
내 피를 달군 게 간절한 사랑이었는지, 야수성이었는지, 나는 모르겠다.	O ARG1 O O O O O ARG0 O
그는 기신에게로 돌아가기를 거부하는 너희 낱낱이를 죽이고, 유일 남긴 장얀메이도 미더워 율법을 세웠다.	ARG0 ARG3 ARG1 O O ARG1 O O O ARG1 O ARG1 O
똑같은 위인이라도 상황에 따라서 그렇게 상반된 행태를 보이는 경우도 많은데, 그 국면은 어떻게 반작용하는가?	O ARG1 ARG3 O O O ARG1 O ARG1 O O ARG1 O O
남성의 디저트 선호도가 높은 것으로 나타났다.	O O ARG1 O O O
이들은 전북은행이 오번 선거에서 의석을 늘린 것을 생민들이 선거공약을 사정한 것으로 오인할 수도 있다.	ARG0 ARG0 O ARG2 ARG1 O ARG1 ARG0 ARG1 O ARGM-MNR O O O
아낙네는 방안에서 취해 있었다.	ARG0 ARGM-LOC O O
그 때문에 옷에 대한 개념도 연대에 편승해서 달라졌다고 할 수 있다.	O ARGM-CAU ARG1 O ARG1 ARG3 O O O O O
오륜대회 국인으로서의 의식도 수준급임을 내놓고 말할 수 있게 되었다.	O O O ARG1 O O O O O
이렇게 볼 때 조어도 정세는 동북아의 양대 강국인 일본국의 민족지상주의의 경연장이며 이들이 벌일 패권경쟁의 서악이라고 할 수 있다.	O O O O ARG0 O O O O O O ARG0 O O O O O O
뇌졸중으로 눕은 통에 입치인 판치 두 개가 빠지긴 했지만 병소를 나설 때는 루즈를 바른다든가 삭발한 머리빡을 가리기 위해 장밋빛 베레모를 쓰는 등 외모에 생각을 쓰죠.	ARGM-CAU O ARGM-CAU O O O ARG1 O O ARG2 O O ARG1 O O ARG1 O O O ARG1 O O ARG1 ARG1 O
위의 예들에서 알 수 있는 것은 그러한 원료를 선별하고 비열하며 거기에 즉각적인 의의를 부여하는 기제가 강하게 작동하고 있다는 점이다.	O ARG2 O O O O O ARG1 O O ARG3 O ARG1 O ARG0 O O O O
해보지 않아도 선명하게 알 수 있는 것 한 파생이 있다.	O O O O O O O O ARG1 O
내게 한달은 긴 연월이군요.	ARG0 ARGM-TMP O O
이 경과를 거쳐 지난 한해 들어온 신입생은 3∼40명.	O ARG1 O O O O O O
이 분해가 명확하다면 교육부는 서인 여론과는 상관없이 평준화 해면을 강행하겠다는 뜻을 갖고 있는 것으로 볼 수 있다.	O ARG1 O ARG0 O O O O ARG1 O ARG1 O O O O O O
김민성은 초조하게 앉은 채로 한 번 워치를 쳐다보았다.	ARG0 O O ARGM-MNR O O ARG1 O
나는 말해준 적 없는데 어떻게 그런 걸 알았지?	ARG0 O O O O O ARG1 O
전부적으로 시간적인 괴롬을 늘리는 디자인상의 변전을 주었다.	O O ARG1 O O ARG1 O
버금으론 입학하던 둘째 번 스쿨이 생각나고, 지난 겨울에 음악회 적 일이 생각나고, 그 중에도 비올롱을 하던 경락 유학생 용훈이란 학인의 자취가 떠올랐다.	ARGM-TMP O O O ARG1 O O ARGM-TMP O O ARG1 O O O ARG1 O O O O O ARG1 O
샐리는 쇄소에도 참여하지 않고 학창 밖으로 나갔다.	ARG0 ARG3 O O O ARGM-DIR O
독립자존적 정신문화 출산이 불능하다는 내재화된 정신문화 식민성이 정신문명 비소 원인이 된다는 타협할 수 없는 자기모순성은 배달족의 문물 문화적 정체성이 그 어느 쪽이라고 :규칙할 수 없는 불확정성의 정서임을 의미한다.	O O ARG1 O O O ARG1 O O ARG3 O O O O ARG1 O O O O O O O O O O O ARG1 O
그는 진터하고 열심성적으로 햄릿을 연희했다.	ARG0 O ARGM-MNR ARG1 O
그가 노동의 생화를 강조했던 것은 가온(中)을 무시하는 그의 의견과 계통을 한다.	ARG0 O ARG1 O O ARG1 O O O ARG1 O
증오가 담긴 귀는 작은 척촌지리도 크게 듣는다.	ARG1 O ARG1 O ARG1 O O
황은 고갯마루를 숙이고 서적을 들여다보고 있었다.	ARG0 ARG1 O ARG1 O O
단원(4) '가까워지는 권뢰 나라'에서는 사해 여러 사직을 다루도록 되어 있다.	O O O ARG2 O O ARG1 O O O
나는 이 정답고 아름다운 고리를 내 가슴속에 간직해 두기 위해서 허다하게 영상으로도 그렸고 가요로도 불렀고 이렇게 패설로도 써본 터이다.	ARG0 O O O ARG1 O ARG3 O O O O ARG3 O ARG3 O O ARG3 O O
예를 들어, 서울의 한국사과연합회는 영조물의 축조 연도를 기본적표준으로 따지면 세계에서 오래된 대학이다.	ARG1 O O ARG1 O O ARG1 ARGM-MNR O ARG2 O O
병선이 가능한 성품에게는 병화로, 전쟁이 되면 만나기도 하고, 주군에 있는 성격에게는 화간을 띄웠다.	ARG1 O O O ARG1 O O O ARG3 O ARG3 ARG1 O
혈공 기저에다 걸상을 갖다 놓고 금번에는 초짜인 내가 천장 올라갔다.	O ARG3 ARG1 O O ARGM-TMP O ARG0 O O
그는 제가 사온 물고기를 식구들이 맛있게 먹는 것을 바라보며 무슨 짓을 해서라도 집을 장만해야 한다고 관념한다.	ARG0 O O ARG1 ARG0 O O ARG1 O O ARG1 O ARG1 O O O
그 고가가 실질 가격의 두배가 되는지, 11배가 되는지는 알 수 없는 일이다.	O ARG1 O O O O O O O O O O
"이에 대해 영국 측이 반발, ""홍콩 내정에 참견하지 말라""며 임곡리 정부에 비공식 항의하기에 이르렀다."	ARG1 O O ARG0 O O ARG1 O O O ARG3 O ARGM-MNR O
밖은 혼란한 생의 에네르기가 독성 바이러스처럼 창궐하고 있는 때에 그 방에 들어서면 인간성 냉동고가 없었다.	ARGM-LOC O O ARG1 O ARGM-EXT O O O O ARGM-LOC O O ARG1 O
사회주의 나라의 경제활동 전문가들은 자본주의 가방과 같음으로 형적의 밑감 수용 생산원가를 타국으로부터 조달하는 경오의 코스트와 대비 계산하게 되었다.	O O O ARG0 O O ARGM-MNR O O O ARG1 ARG2 O O O O O O
오륜대회 진행의 한끝을 완력으로 엉망진창을 만들어 버린 한국권투 코칭스태프의 과격한 행동은 사유받을 수 없는 짓이다.	O O O ARG3 ARG1 O O O O O ARG1 O O O O
남보다 놀고 공부하기 때문에, 괴테가 반장이 되었다고 바램했습니다.	ARGM-EXT O O ARGM-CAU ARG1 ARG3 O O
윤재는 신통한 일이냐고 하느님께 감사했습니다.	ARG0 O O ARG3 O
그들은 밖으로 나와 휴게실로 향했다.	ARG0 ARGM-DIR O ARGM-DIR O
여기에다 김수현은 호사한 뮤지컬 시퀀스들을 보기좋게 비벼넣었다.	O ARG0 O O O O O
담기가 있으되 만용을 부리진 않는다.	ARG1 O ARG1 O O
몇 년 전 9차 등행 때, 12명의 희생자만 내고 위실으로 끝났던 산이라, 그럴 만도 한 큰 사의였습니다.	O O O O O ARGM-TMP O ARG1 O ARG3 O O O O O O ARG1
이른 아춤인데도 엄매꾼·회사원들·등산객·낚시꾼들로 붐볐습니다.	O O ARG1 O
혹성의 역행에 관해 위에서 본 몇 종류 난제들에 대해서 코페르니쿠스 우주구조가 간단한 설명을 해주었지만 그것은 사실 수치의 정량적 운산을 위한 간편함은 아니었다.	O ARG1 O ARGM-LOC O O O ARG1 O O ARG0 O ARG1 O ARG1 O O O O O O O
궐녀 외에도 한두 사람의 지실자(知悉者)는 만나봐야 할 것이기 때문이었다.	O O O O ARG1 O O O O
언나를 지우지 않겠다는 오기 말이에요.	ARG1 O O O O
그는 무슨 수를 쓰더라도 권형을 잃지 않으려 모질음을 썼다.	ARG0 O ARG1 O ARG1 O O ARG1 O
교개위의 '자립형 사립고 목소리 방안'은, 도모 교육감의 관장 하방 재정 자립도가 높은 사립고에 학인 등록금 책정권을 주는 개치 이들 학교에 대한 간부의 재정지원을 사립에 돌려 교육여건을 개량하겠다는 것.	O O O O O O O O O O ARG1 O ARG2 O O ARG1 O O O O O O ARG1 ARG3 O ARG1 O O
불안정, 완전한 독차지를 해버린 것이다.	O O ARG1 O O
장항선 열차를 타고 삽교역에서 내려 수덕사행버스를 타거나 서초동 남부터미널에서 덕산까지 몸담은 승합을 활용하면 편하다.	O ARG1 O ARGM-LOC O ARG1 O O ARGM-LOC ARG3 O ARG1 O O
